pickup_hour,PULocationID,demand,pred_xgboost,pred_bagging_rf,pred_stacking
2024-12-01 14:00:00,25,6,-0.6084971,1.4021166110973482,-4.435646427320628
2024-12-01 15:00:00,25,1,1.6477423,7.302933125879619,-0.29000344324495697
2024-12-01 11:00:00,26,1,0.3039303,1.461056388873001,-3.4419648177284716
2024-12-01 14:00:00,26,1,-0.6409218,1.3055629623215608,-4.3678678142277585
2024-12-01 12:00:00,28,1,1.244009,2.4532259047714735,-2.755760849821671
2024-12-01 13:00:00,28,1,-0.4186805,1.3256163221181212,-4.095001533595113
2024-12-01 14:00:00,28,1,-0.6409218,1.261402437928017,-4.457880005905487
2024-12-01 15:00:00,28,1,-0.6859942,1.2583830230578408,-4.696888687397413
2024-12-01 11:00:00,29,1,0.7564413,1.4996154602621763,-2.5952238731076145
2024-12-01 13:00:00,32,1,-0.16186838,1.367731711422016,-3.3809187394078823
2024-12-01 11:00:00,33,1,0.7460761,2.3149382018183737,-2.5718392214711034
2024-12-01 12:00:00,33,1,0.41204074,1.663175379285452,-3.781467105022118
2024-12-01 14:00:00,33,4,-0.6409218,1.3199830079971906,-4.283723590115616
2024-12-01 15:00:00,33,3,0.07559368,3.226281033491365,-2.755458642206005
2024-12-01 11:00:00,35,3,0.80186325,3.697585790513123,-2.2557997377233736
2024-12-01 12:00:00,35,3,1.5455505,2.390833892784176,-2.463786929396026
2024-12-01 13:00:00,35,1,0.876491,2.3287485905048753,-3.088538232493154
2024-12-01 15:00:00,35,2,-0.26116216,3.1761070289199616,-4.060748592891828
2024-12-01 13:00:00,36,1,-0.4186805,1.3483544796253057,-4.05745611279664
2024-12-01 11:00:00,37,2,0.7460761,2.4280396215287117,-2.3930418517715357
2024-12-01 13:00:00,37,1,-0.23970345,2.574960245275567,-3.2987882148869963
2024-12-01 15:00:00,37,1,-0.5778839,1.3439414833255634,-4.685192824557488
2024-12-01 11:00:00,39,1,1.244009,3.322319117763846,-2.060992154924912
2024-12-01 12:00:00,39,2,0.41204074,1.5916979759843202,-3.658463430687554
2024-12-01 14:00:00,39,3,-0.5665081,2.059553997891896,-3.5647468884722198
2024-12-01 11:00:00,40,1,0.3039303,1.4532796558045353,-3.25208525938609
2024-12-01 11:00:00,41,18,54.789146,40.990021467276364,64.46498817046306
2024-12-01 12:00:00,41,15,58.11529,51.41092534577183,72.55303348637142
2024-12-01 13:00:00,41,18,53.481358,40.14558984951143,60.00410064719556
2024-12-01 14:00:00,41,13,56.621002,48.58293151861136,63.69664526028373
2024-12-01 15:00:00,41,12,51.432068,37.82120841957865,56.847819339784294
2024-12-01 11:00:00,42,5,47.11107,36.371578002426055,68.73874114072123
2024-12-01 12:00:00,42,9,42.58234,32.46764502309019,61.01860338032884
2024-12-01 13:00:00,42,6,43.712337,33.6151764183529,56.92222072749334
2024-12-01 14:00:00,42,3,41.771725,33.99154499829318,54.115121495201436
2024-12-01 15:00:00,42,5,37.183357,30.492138042854258,49.022268386273296
2024-12-01 11:00:00,43,75,103.39187,93.4919488536155,95.25258986543918
2024-12-01 12:00:00,43,127,106.36547,90.05191798941799,100.30897174242877
2024-12-01 13:00:00,43,133,122.70984,133.67781746031747,133.59973818753403
2024-12-01 14:00:00,43,146,128.87355,139.02876102292768,134.27140773420132
2024-12-01 15:00:00,43,145,130.752,154.557791005291,145.65040269267536
2024-12-01 11:00:00,45,5,2.0773084,4.254359134472801,-1.4504669625218904
2024-12-01 12:00:00,45,7,41.254234,32.222858881374286,59.3353420079257
2024-12-01 13:00:00,45,6,40.81126,32.92934864948117,53.520172090738015
2024-12-01 14:00:00,45,7,40.74702,34.17832686549173,49.76470275485825
2024-12-01 15:00:00,45,4,40.701946,33.36995603436445,50.01994393010341
2024-12-01 15:00:00,47,1,-0.6167161,1.4028668661226773,-4.613556592606336
2024-12-01 11:00:00,48,91,106.389984,112.72219367052698,95.5932108162114
2024-12-01 12:00:00,48,79,119.58476,93.68960317460318,104.45380167692984
2024-12-01 13:00:00,48,108,94.87459,75.06210097001767,90.31726105073373
2024-12-01 14:00:00,48,98,88.13081,99.80200628075627,89.74169049085535
2024-12-01 15:00:00,48,88,102.24669,115.23239428781093,95.38118134571096
2024-12-01 11:00:00,49,2,3.1079059,4.971664782840694,4.2511708040975575
2024-12-01 12:00:00,49,3,3.17778,4.509054585493499,3.4779938918412716
2024-12-01 13:00:00,49,4,3.902205,4.905772058073812,2.2758124091921568
2024-12-01 14:00:00,49,2,5.1378503,5.648435365089358,2.457940032740205
2024-12-01 15:00:00,49,1,-0.30535573,3.009451932646294,-1.9145844061429895
2024-12-01 11:00:00,50,23,59.588684,53.07356833141727,80.29080117976048
2024-12-01 12:00:00,50,21,62.79723,52.687580677096314,71.66418035986932
2024-12-01 13:00:00,50,26,60.642418,53.75103395992457,69.93353981558374
2024-12-01 14:00:00,50,17,60.352985,49.27240871011705,62.644011005517385
2024-12-01 15:00:00,50,19,58.578156,46.23434116809118,59.48823516005177
2024-12-01 11:00:00,51,1,0.85624033,1.7683591063840314,-2.4096651388945265
2024-12-01 15:00:00,51,1,-0.47469583,1.4373441898320696,-4.0599350505908305
2024-12-01 11:00:00,52,1,0.36483568,1.5276759945855594,-2.8954999664270216
2024-12-01 12:00:00,52,1,0.36483568,1.522296164288536,-3.2656374039404223
2024-12-01 14:00:00,54,2,-0.3236317,1.8226033506128845,-3.5634368357469617
2024-12-01 11:00:00,55,1,1.8465583,2.6530336034535384,-1.650501683060929
2024-12-01 12:00:00,55,1,1.6522069,1.543857164053054,-2.539584782523593
2024-12-01 14:00:00,56,1,1.3380977,1.85970066221303,-2.8255982016892567
2024-12-01 15:00:00,56,1,1.3849759,1.3022932064175774,-3.744245281380779
2024-12-01 11:00:00,60,1,1.6821419,2.845391134988184,-1.8760311584799383
2024-12-01 12:00:00,60,1,1.3909656,1.887210102565538,-1.9736129787627763
2024-12-01 11:00:00,61,3,2.9869914,3.5876638298315418,-0.45821892077831816
2024-12-01 12:00:00,61,4,2.180073,2.8299069630373737,-1.7524124988644414
2024-12-01 13:00:00,61,2,0.9971663,2.9903596863330937,-1.7903371074490981
2024-12-01 14:00:00,61,3,-0.0050853873,2.771547673889452,-2.907019826394577
2024-12-01 15:00:00,61,3,0.4325942,2.643488150886486,-3.298848259313442
2024-12-01 12:00:00,62,1,0.99077797,2.5196197312607125,-2.529692292670331
2024-12-01 13:00:00,62,3,-0.28208917,1.3509026958330934,-3.625941829006187
2024-12-01 14:00:00,63,1,-0.50433075,1.298089303174627,-4.092209656447586
2024-12-01 11:00:00,65,8,2.6629236,5.0638076845211355,0.10029432220034229
2024-12-01 12:00:00,65,4,4.9735327,6.98161519819853,2.1746538436128264
2024-12-01 13:00:00,65,4,1.4855118,5.2343377235893405,-0.8053711712217069
2024-12-01 14:00:00,65,5,38.267895,31.469899436499382,50.13606687782864
2024-12-01 15:00:00,65,2,39.909866,32.22695631467097,49.19022275554744
2024-12-01 11:00:00,66,3,0.6549172,1.5235692496802584,-3.0263931397994335
2024-12-01 12:00:00,66,4,1.7884272,4.030222351929789,-1.4290639825986833
2024-12-01 13:00:00,66,6,1.1034517,4.600300361490882,-1.3694106892976337
2024-12-01 14:00:00,66,4,2.2542377,5.4165643545186795,-1.0552733479909007
2024-12-01 15:00:00,66,5,0.9392098,4.663397616992974,-1.8201993748287386
2024-12-01 12:00:00,67,1,1.242755,1.4450550279351793,-3.1799231801166723
2024-12-01 11:00:00,68,152,108.514755,114.68013887709961,111.50710808750623
2024-12-01 12:00:00,68,139,119.61379,146.8997288359789,135.87228265342287
2024-12-01 13:00:00,68,211,111.86849,127.34285052910059,126.31086126983584
2024-12-01 14:00:00,68,176,173.55528,174.55273809523803,195.77362674206256
2024-12-01 15:00:00,68,147,189.65912,158.21115079365075,172.671447559809
2024-12-01 13:00:00,69,1,0.5654712,1.475973527585462,2.1594287396141434
2024-12-01 11:00:00,70,37,23.991558,29.51631982844413,21.13926327544074
2024-12-01 12:00:00,70,26,40.277855,40.409215167548496,40.73493728685301
2024-12-01 13:00:00,70,24,32.19218,25.676405945419113,23.758660961238107
2024-12-01 14:00:00,70,30,59.56096,49.00551366843034,66.18096180486364
2024-12-01 15:00:00,70,28,63.920845,50.42757164902999,64.31951400079666
2024-12-01 12:00:00,71,2,1.7635837,4.973305197630241,-0.02809484749838198
2024-12-01 15:00:00,71,1,-0.23877278,2.6808254035736288,-3.284305553082315
2024-12-01 11:00:00,72,3,1.53854,5.212033577065559,-0.7634057763696166
2024-12-01 14:00:00,72,2,1.1516138,4.672443319108118,-2.2916552534685093
2024-12-01 15:00:00,72,1,0.7318986,3.156671422180262,-3.2597872482998453
2024-12-01 11:00:00,74,14,52.339672,40.84137554529711,67.28065526057644
2024-12-01 12:00:00,74,18,51.572643,39.156339877991726,63.15707707272871
2024-12-01 13:00:00,74,23,57.05987,49.65674324700642,66.91807550719861
2024-12-01 14:00:00,74,14,58.915195,48.416252605419295,61.55377575848463
2024-12-01 15:00:00,74,24,51.291454,38.65692706032168,54.0375003385529
2024-12-01 11:00:00,75,25,60.67917,48.16608628051611,69.21633281158476
2024-12-01 12:00:00,75,31,61.46906,49.674340248770065,71.93616743625702
2024-12-01 13:00:00,75,32,65.02872,50.92972883597883,67.80783814594434
2024-12-01 14:00:00,75,21,66.32065,56.92365520282187,67.68645314510876
2024-12-01 15:00:00,75,26,63.279972,54.20358504512917,65.7346980852611
2024-12-02 13:00:00,75,1,62.34323,48.9470443733492,60.51394539518151
2024-12-01 12:00:00,76,3,1.5738356,3.7699822300539414,-1.497574784721738
2024-12-01 13:00:00,76,1,1.1022024,4.287493040674256,-2.0786301846187114
2024-12-01 15:00:00,76,2,0.20740837,2.2952649828825957,-3.9036898951136156
2024-12-01 11:00:00,77,1,1.0406072,1.5767288807137851,-2.8427410264240485
2024-12-01 13:00:00,77,1,0.2098862,1.3184658637705469,-3.6951955475757865
2024-12-01 14:00:00,77,1,-0.23869357,1.3166677111955123,-4.093140087920805
2024-12-01 15:00:00,77,1,-0.6683877,1.312659541361046,-4.326553177923612
2024-12-01 11:00:00,78,1,1.0173566,1.5423010034527058,-1.797416240711409
2024-12-01 13:00:00,78,1,-0.22047405,1.3252013472973059,-2.786495896578829
2024-12-01 11:00:00,79,55,106.11976,87.94617063492065,96.02531742840938
2024-12-01 12:00:00,79,46,94.771965,82.57455908289243,92.83051204051043
2024-12-01 13:00:00,79,56,77.9997,65.63573412698415,71.55597940951915
2024-12-01 14:00:00,79,67,86.38021,74.98576719576718,83.31733178903522
2024-12-01 15:00:00,79,55,88.95477,78.86644324810989,80.38854886794712
2024-12-02 14:00:00,79,1,95.9832,79.45907407407408,71.15944603553915
2024-12-01 13:00:00,80,1,-0.33740088,1.5275026198885977,-3.7350986702519022
2024-12-01 14:00:00,80,3,-0.5638588,1.5020174469598762,-4.23621249412116
2024-12-01 15:00:00,80,1,-1.1261805,3.9342247319769457,-2.9403862403371
2024-12-01 11:00:00,82,1,1.3778926,3.0688634596061823,-1.656619877247033
2024-12-01 12:00:00,82,2,0.5459241,1.5172844902471099,-3.2286662284598138
2024-12-01 13:00:00,82,2,-0.21393013,2.091563852692163,-2.8189918207033604
2024-12-01 14:00:00,83,1,-0.5070381,1.2441304404303672,-4.225014670135935
2024-12-01 12:00:00,85,1,0.8799596,2.0151442666912684,-2.4618965332732055
2024-12-01 14:00:00,85,1,-0.3989277,1.2920953673169129,-4.296006316439179
2024-12-01 15:00:00,85,1,-0.55211043,1.2490588191938587,-4.432637648697181
2024-12-01 11:00:00,86,1,1.096315,1.590313453156484,-2.332911638119679
2024-12-01 14:00:00,86,1,0.103522986,1.3413525110589635,-3.628557816044325
2024-12-01 11:00:00,87,25,25.262465,30.05008969081048,23.175699095281956
2024-12-01 12:00:00,87,19,63.983963,51.78175998181483,66.94188049169917
2024-12-01 13:00:00,87,22,62.155716,56.02942940139018,59.08137482615602
2024-12-01 14:00:00,87,14,60.968166,52.27831317964898,58.38848659180779
2024-12-01 15:00:00,87,15,52.286446,41.99686285981629,54.54219208012415
2024-12-01 11:00:00,88,7,38.38137,30.85358920596315,61.719893801539015
2024-12-01 12:00:00,88,19,41.937145,32.17503241558906,59.720845576279814
2024-12-01 13:00:00,88,9,53.604717,50.793806739069915,64.37319634035211
2024-12-01 14:00:00,88,14,49.05448,35.79847336238367,53.61660883134981
2024-12-01 15:00:00,88,14,47.8958,39.45992935042922,56.58438131282972
2024-12-01 11:00:00,89,2,0.8758025,2.9574775557641098,-2.181503928209691
2024-12-01 13:00:00,89,1,-0.09190348,2.332202996424758,-2.626433154170661
2024-12-01 14:00:00,89,1,-0.27690104,1.3791396482256297,-4.167913168261677
2024-12-01 15:00:00,89,4,-0.43008435,1.2988717754238595,-4.4609085176849295
2024-12-01 11:00:00,90,75,106.626114,91.3938778659612,84.41221052139272
2024-12-01 12:00:00,90,78,107.13136,89.23832010582011,93.4971698138788
2024-12-01 13:00:00,90,67,113.855034,84.02505952380956,96.56100015799986
2024-12-01 14:00:00,90,68,105.65151,85.53272927689598,88.0058735748112
2024-12-01 15:00:00,90,68,100.59481,80.6606091627106,83.72504877254032
2024-12-01 11:00:00,91,1,2.5501742,5.558487907907773,1.854142028016582
2024-12-01 14:00:00,91,2,0.52663,1.3943854176086223,-3.5998815594470948
2024-12-01 15:00:00,91,1,-0.121373296,2.106867616029936,-3.149023756620965
2024-12-01 12:00:00,92,1,1.5098289,1.171544463902987,-2.806448135309252
2024-12-01 14:00:00,92,1,-0.02892496,1.6245825247936099,-3.5600091805691476
2024-12-01 11:00:00,93,2,1.1100965,2.810433548015583,-1.9436844502880937
2024-12-01 12:00:00,93,1,1.1100965,2.6252894798257254,-2.2969472406415035
2024-12-01 14:00:00,93,4,-0.27690104,1.4297936920067416,-4.046477362762904
2024-12-01 14:00:00,94,1,-0.31059778,1.768041540506134,-3.254550221500467
2024-12-01 13:00:00,95,2,-0.39290702,1.255788270546851,-3.837981855723221
2024-12-01 11:00:00,97,4,1.1635463,3.0950714323834094,-2.0214698223903547
2024-12-01 12:00:00,97,5,1.7855448,2.878910134587012,-1.5727974673345888
2024-12-01 14:00:00,97,1,1.6342418,4.3616657036842446,-1.3540010986343138
2024-12-01 15:00:00,97,2,0.05395007,2.576965038379536,-3.7463325522291715
2024-12-01 11:00:00,100,104,123.138176,106.82963624338625,107.23620376107914
2024-12-01 12:00:00,100,112,106.43594,115.07788319704989,106.50250801097641
2024-12-01 13:00:00,100,120,125.560585,120.60544492544489,114.86102260908024
2024-12-01 14:00:00,100,134,119.381805,118.88022485593564,112.68036509944177
2024-12-01 15:00:00,100,110,116.291855,127.10539902998235,115.06104183376398
2024-12-01 12:00:00,102,2,0.9157555,1.1504471386831934,2.4714187497239197
2024-12-01 11:00:00,107,82,110.05188,94.53833112874777,82.12957183902385
2024-12-01 12:00:00,107,85,110.60372,90.60303215303216,96.30488561159511
2024-12-01 13:00:00,107,81,105.049644,80.19296737213409,94.42741635582325
2024-12-01 14:00:00,107,114,104.436874,74.51738536155204,86.44216289249725
2024-12-01 15:00:00,107,82,98.23118,107.70811286299028,102.65452827689221
2024-12-01 11:00:00,112,2,2.224786,3.5582431176855076,-1.2379203505145395
2024-12-01 13:00:00,112,1,0.9178549,2.4849677743557215,-2.3362279136067667
2024-12-01 15:00:00,112,1,0.624239,1.6041411069977725,-3.6272127339849027
2024-12-01 11:00:00,113,52,79.2863,70.83337742504408,68.58003343778833
2024-12-01 12:00:00,113,51,90.63575,79.06432760141092,84.89868486197192
2024-12-01 13:00:00,113,61,73.17806,62.967041446208114,66.61367020246918
2024-12-01 14:00:00,113,69,88.937035,83.57332671957674,79.13186124543456
2024-12-01 15:00:00,113,86,88.52804,77.42185526229005,78.30095254445472
2024-12-01 11:00:00,114,24,62.330814,56.10365016316577,80.7180042654154
2024-12-01 12:00:00,114,46,68.792145,55.79764639255683,80.88474818941431
2024-12-01 13:00:00,114,36,73.359474,53.81509920634921,63.51093503317867
2024-12-01 14:00:00,114,54,76.27382,60.555231481481485,74.66130796639007
2024-12-01 15:00:00,114,54,82.23587,71.96402175320654,79.09887757851149
2024-12-01 11:00:00,116,4,2.8188658,4.350616911966877,-0.18886521159443082
2024-12-01 12:00:00,116,2,2.4855862,3.7948508692958165,-0.5339345706850057
2024-12-01 13:00:00,116,4,36.589596,30.59192051798658,52.95072466242354
2024-12-01 14:00:00,116,2,38.166317,29.948555194741882,48.43467885810506
2024-12-01 15:00:00,116,2,36.43996,29.72423686642452,46.681734085594016
2024-12-01 11:00:00,117,1,1.3622297,1.9380251098580967,-2.326988721985897
2024-12-01 12:00:00,119,1,1.2059219,2.544838646547404,-2.3838971865359255
2024-12-01 13:00:00,119,1,-0.066945076,1.3818212680215427,-3.5011653897815305
2024-12-01 14:00:00,119,1,-0.2891865,1.3115932853668144,-4.134822283550033
2024-12-01 11:00:00,121,1,0.6399239,1.4363718823882736,-2.9181761892129816
2024-12-01 13:00:00,121,1,-0.19079679,1.2794945624695815,-3.7911065016421293
2024-12-01 13:00:00,122,1,0.4548521,1.3641286842181621,-3.0889795493657783
2024-12-01 12:00:00,123,1,1.4699817,1.111673863968219,-2.786602462042724
2024-12-01 15:00:00,123,1,0.32656583,1.3469249636014968,-3.815897255982034
2024-12-01 15:00:00,124,1,0.43467632,1.3728476009048207,-3.8217603181445017
2024-12-01 11:00:00,125,13,49.3113,44.28023584397566,68.19002244363665
2024-12-01 12:00:00,125,28,51.56082,41.70288931431553,67.13382175117749
2024-12-01 13:00:00,125,25,60.29034,47.82927268718933,69.58492526481918
2024-12-01 14:00:00,125,25,60.8334,50.986854457271114,65.06399417597099
2024-12-01 15:00:00,125,25,58.343483,50.021653439153425,61.0304918563954
2024-12-01 11:00:00,126,1,1.2583,2.2669210425401167,-2.3619881553973303
2024-12-01 14:00:00,127,1,-0.36487266,1.3401256753814117,-3.993488990426779
2024-12-01 12:00:00,129,2,0.6556652,1.469314425203803,-3.0914106721542436
2024-12-01 13:00:00,129,1,0.0039214846,1.976375611317545,-2.6181145582792444
2024-12-01 14:00:00,129,1,35.30751,28.285054455665158,48.725093536389195
2024-12-01 15:00:00,129,1,35.154327,28.215479999405133,47.18635223482798
2024-12-01 11:00:00,130,1,2.785965,2.421885077856898,-1.8221219681744205
2024-12-01 12:00:00,130,2,1.5443468,2.0559582812785395,-2.8920563657799248
2024-12-01 13:00:00,130,4,0.39466968,2.050747415606604,-2.799290920449868
2024-12-01 11:00:00,132,204,214.55421,276.6682936507937,222.76987655865105
2024-12-01 12:00:00,132,332,172.59949,168.21488756613755,130.7756618877563
2024-12-01 13:00:00,132,408,220.41293,279.9905158730159,235.79444079002533
2024-12-01 14:00:00,132,475,210.17923,274.38904761904763,230.7398110695402
2024-12-01 15:00:00,132,426,197.3246,274.33015873015876,207.04693119074204
2024-12-01 11:00:00,133,2,-0.082210235,1.0964195428362482,3.856713089592554
2024-12-01 13:00:00,133,1,-0.778105,2.1419887429791746,3.478436971515686
2024-12-01 11:00:00,134,1,-1.3203348,1.5011932295537538,3.4950601434682254
2024-12-01 12:00:00,134,2,-2.3809764,1.7696963207177867,2.648142765388003
2024-12-01 13:00:00,134,1,-1.1464068,2.1419887429791746,2.8106900925302454
2024-12-01 15:00:00,134,4,-3.6497986,1.3824490301925074,2.8313779813433686
2024-12-01 12:00:00,136,1,2.5256658,2.2388899825206514,-1.7063638302926436
2024-12-01 15:00:00,136,1,0.97899115,1.4855863438872303,-3.7452568366325893
2024-12-01 11:00:00,137,27,66.43512,54.04950355500223,73.41085216599384
2024-12-01 12:00:00,137,31,68.69362,59.446435530032005,74.75858000624633
2024-12-01 13:00:00,137,28,65.69455,53.5612493987494,69.73715109392425
2024-12-01 14:00:00,137,39,63.351673,56.87101671476672,67.27184226743229
2024-12-01 15:00:00,137,42,76.53841,53.94010642135641,59.870272468184595
2024-12-01 11:00:00,138,291,278.09564,292.82570105820105,306.1985724817169
2024-12-01 12:00:00,138,303,280.15698,288.31293650793646,286.559278248022
2024-12-01 13:00:00,138,244,199.72049,280.25117724867727,261.87915725089584
2024-12-01 14:00:00,138,494,201.39713,269.2088624338624,251.83973466542895
2024-12-01 15:00:00,138,250,195.4708,280.7467195767196,271.04263763624743
2024-12-01 13:00:00,139,1,-1.4440757,1.3535935787726683,3.0523071620664246
2024-12-01 11:00:00,140,70,118.569466,98.04380952380947,100.39833885391013
2024-12-01 12:00:00,140,80,118.98637,95.74214947089945,100.5310931990426
2024-12-01 13:00:00,140,76,116.95683,86.02068783068783,97.85391221831625
2024-12-01 14:00:00,140,65,96.38525,75.92861552028222,87.1928694473724
2024-12-01 15:00:00,140,82,103.74997,84.73794992380135,81.97847847290704
2024-12-01 11:00:00,141,105,122.24961,106.03706790123458,113.49550821635815
2024-12-01 12:00:00,141,119,113.18266,115.08366362033026,108.62963958120004
2024-12-01 13:00:00,141,152,121.058784,117.54291084278826,115.99197588572295
2024-12-01 14:00:00,141,130,121.2187,142.8546933621933,132.28687225180818
2024-12-01 15:00:00,141,134,111.01485,128.51115401573733,112.92657318898257
2024-12-01 11:00:00,142,157,125.662994,111.24496873496871,109.72522108585095
2024-12-01 12:00:00,142,167,130.0349,138.27356681898345,139.25578391963478
2024-12-01 13:00:00,142,170,118.54652,144.67487413820746,140.08261688618842
2024-12-01 14:00:00,142,212,131.69446,141.23477072310405,146.87191674423661
2024-12-01 15:00:00,142,258,188.86147,161.85531746031742,198.5407245056126
2024-12-01 11:00:00,143,59,108.59767,96.18938492063491,97.1877785648858
2024-12-01 12:00:00,143,49,97.09197,84.78764109347445,86.05632953892189
2024-12-01 13:00:00,143,50,71.77258,63.043701499118185,65.03988759233319
2024-12-01 14:00:00,143,53,71.92749,60.96989858906527,61.22397164269066
2024-12-01 15:00:00,143,43,79.354805,70.142390868659,72.12532378975652
2024-12-01 11:00:00,144,34,53.86183,44.86930884387415,74.53242497496676
2024-12-01 12:00:00,144,45,70.57191,60.27366402116404,75.6723262783779
2024-12-01 13:00:00,144,48,71.586205,58.36857142857143,66.19554077726588
2024-12-01 14:00:00,144,49,71.55641,59.63748346560848,60.73191698130134
2024-12-01 15:00:00,144,72,71.50437,59.54599205913519,61.180957787879194
2024-12-01 11:00:00,145,11,1.7845377,3.8384845179060494,-1.196624654833737
2024-12-01 12:00:00,145,7,46.19023,36.84175230371052,62.88039538925487
2024-12-01 13:00:00,145,10,43.90009,32.590350306458696,55.84846964280729
2024-12-01 14:00:00,145,8,45.280575,34.833166768970436,54.60429676811302
2024-12-01 15:00:00,145,5,43.75159,34.33285818491186,53.707458185707196
2024-12-01 11:00:00,146,4,3.7342088,3.734335318765891,0.04529288327619496
2024-12-01 12:00:00,146,3,2.6272962,3.6777061911919615,-0.3907087457024497
2024-12-01 13:00:00,146,2,37.47158,30.00556772580944,52.849262461329815
2024-12-01 15:00:00,146,3,36.52247,29.39390335113498,47.15903629694638
2024-12-01 11:00:00,148,25,64.19548,45.5675725171637,74.04614648749333
2024-12-01 12:00:00,148,24,63.70596,55.565313362932145,80.21741026284991
2024-12-01 13:00:00,148,26,67.47145,54.3589327682182,75.68457147405752
2024-12-01 14:00:00,148,30,66.71049,53.69615817601379,71.99706482916358
2024-12-01 15:00:00,148,41,72.16775,55.08513888888887,74.26584330089386
2024-12-02 12:00:00,148,1,84.62447,73.49065255731922,73.26205811415332
2024-12-01 11:00:00,149,1,4.946456,2.2729313040584915,1.5433071348738712
2024-12-01 11:00:00,151,51,82.732735,77.43324294532626,72.14579028609441
2024-12-01 12:00:00,151,47,85.07102,79.23174603174604,75.13023445699774
2024-12-01 13:00:00,151,67,71.803474,63.517021604938286,65.30755492964938
2024-12-01 14:00:00,151,54,90.82361,77.98079144620812,78.4921844446111
